"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1171104","CHEMBL5413","Metastin receptor","IC50","=","30.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCNC(CC)C(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","7.52287874528034"
"CHEMBL1171296","CHEMBL5413","Metastin receptor","IC50","=","15.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CN3CCCCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","7.82390874094432"
"CHEMBL1171663","CHEMBL5413","Metastin receptor","IC50","=","30.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN(C)CCN(C)c1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","7.52287874528034"
"CHEMBL1173643","CHEMBL5413","Metastin receptor","IC50","=","3.6","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(N3CCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","8.44369749923271"
"CHEMBL1173644","CHEMBL5413","Metastin receptor","IC50","=","7.3","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(N3CCCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","8.13667713987955"
"CHEMBL1172940","CHEMBL5413","Metastin receptor","IC50","=","15.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN1CCN(c2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1","7.82390874094432"
"CHEMBL1173008","CHEMBL5413","Metastin receptor","IC50","=","11.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCN1CCN(c2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1","7.95860731484178"
"CHEMBL1170870","CHEMBL5413","Metastin receptor","IC50","=","9.7","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(CN3CCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1.O=C(O)C(F)(F)F","8.01322826573376"
"CHEMBL3216935","CHEMBL5413","Metastin receptor","IC50","=","25.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","Cl.Cl.N#Cc1c(-c2cccc(CN3CCCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","7.60205999132796"
"CHEMBL1173438","CHEMBL5413","Metastin receptor","IC50","=","18.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN1CCN(Cc2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1","7.74472749489669"
