"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","505.3","nM","CHEMBL3413158","B","Displacement of [125I]BDZ1 from CCK1R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.29645070176177"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","233.3","nM","CHEMBL3413158","B","Displacement of [125I]BDZ1 from CCK1R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.63208526120625"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","128.0","nM","CHEMBL3413159","B","Displacement of [125I]CCK from CCK1R TM2 (unknown origin) containing N2.61T chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.89279003035213"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","40.3","nM","CHEMBL3413159","B","Displacement of [125I]CCK from CCK1R TM2 (unknown origin) containing N2.61T chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.39469495385889"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1000.0","nM","CHEMBL3413160","B","Displacement of [125I]CCK from CCK1R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.0"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","333.6","nM","CHEMBL3413160","B","Displacement of [125I]CCK from CCK1R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.4767739580343"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","316.7","nM","CHEMBL3413161","B","Displacement of [125I]CCK from CCK1R TM6 (unknown origin) containing 16.51V, F6.52Y chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.49935193662809"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","151.0","nM","CHEMBL3413161","B","Displacement of [125I]CCK from CCK1R TM6 (unknown origin) containing 16.51V, F6.52Y chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.82102305270683"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","303.3","nM","CHEMBL3413162","B","Displacement of [125I]CCK from CCK1R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.51812758968934"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","153.3","nM","CHEMBL3413162","B","Displacement of [125I]CCK from CCK1R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.81445784514563"
