"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2172182","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","13.0","nM","CHEMBL3705099","B","Competitive Binding Assay: Activity test of serotonin 5-HT6 receptor antagonists of the general formulas 1, 2 in the setting of competitive binding to serotonin 5-HT6 receptors.","CHEMBL3638956","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3","7.88605664769316"
"CHEMBL3659968","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","46.1","nM","CHEMBL3705099","B","Competitive Binding Assay: Activity test of serotonin 5-HT6 receptor antagonists of the general formulas 1, 2 in the setting of competitive binding to serotonin 5-HT6 receptors.","CHEMBL3638956","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CNCC3","7.33629907461035"
"CHEMBL3659969","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16.6","nM","CHEMBL3705099","B","Competitive Binding Assay: Activity test of serotonin 5-HT6 receptor antagonists of the general formulas 1, 2 in the setting of competitive binding to serotonin 5-HT6 receptors.","CHEMBL3638956","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CNCC3","7.77989191195995"
"CHEMBL2172183","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","76.9","nM","CHEMBL3705099","B","Competitive Binding Assay: Activity test of serotonin 5-HT6 receptor antagonists of the general formulas 1, 2 in the setting of competitive binding to serotonin 5-HT6 receptors.","CHEMBL3638956","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3","7.11407366019857"
"CHEMBL3659970","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","23.9","nM","CHEMBL3705099","B","Competitive Binding Assay: Activity test of serotonin 5-HT6 receptor antagonists of the general formulas 1, 2 in the setting of competitive binding to serotonin 5-HT6 receptors.","CHEMBL3638956","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1)CNCC3","7.62160209905186"
"CHEMBL2172189","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","801.0","nM","CHEMBL3705099","B","Competitive Binding Assay: Activity test of serotonin 5-HT6 receptor antagonists of the general formulas 1, 2 in the setting of competitive binding to serotonin 5-HT6 receptors.","CHEMBL3638956","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3","6.09636748391576"
"CHEMBL3670281","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)c(Br)c(C)nc2c1S(=O)(=O)c1ccccc1","7.30102999566398"
"CHEMBL3670282","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)c(Oc3ccccc3)c(C)nc2c1S(=O)(=O)c1ccccc1","7.30102999566398"
"CHEMBL3670285","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2ccc(C)nc2c1S(=O)(=O)c1ccc(F)cc1","7.30102999566398"
"CHEMBL1668502","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","40.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1","7.39794000867204"
