"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL6779","CHEMBL3359","Formyl peptide receptor 1","IC50","=","900.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.04575749056068"
"CHEMBL266089","CHEMBL3359","Formyl peptide receptor 1","IC50","=","300.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","C=C(C)NC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.52287874528034"
"CHEMBL7214","CHEMBL3359","Formyl peptide receptor 1","IC50","=","1000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.0"
"CHEMBL415296","CHEMBL3359","Formyl peptide receptor 1","IC50","=","20.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.69897000433602"
"CHEMBL7363","CHEMBL3359","Formyl peptide receptor 1","IC50","=","300.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CCCCNC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.52287874528034"
"CHEMBL7753","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","COc1ccc(NC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)NC(Cc2ccccc2)C(=O)O)cc1","8.69897000433602"
"CHEMBL7306","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","5.69897000433602"
"CHEMBL7226","CHEMBL3359","Formyl peptide receptor 1","IC50","=","800.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)NCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.09691001300806"
"CHEMBL7181","CHEMBL3359","Formyl peptide receptor 1","IC50","=","3000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","5.52287874528034"
"CHEMBL415299","CHEMBL3359","Formyl peptide receptor 1","IC50","=","3000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)NC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","5.52287874528034"
