"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL117529","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","221.0","nM","CHEMBL3624257","B","Agonist activity at human LPA1 receptor transfected in HEK293T cells after 30 mins by GTP[gamma-35S] binding assay","CHEMBL3621155","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)NCCC(=O)P(=O)(O)O","6.65560772631489"
"CHEMBL117754","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","197.0","nM","CHEMBL3624257","B","Agonist activity at human LPA1 receptor transfected in HEK293T cells after 30 mins by GTP[gamma-35S] binding assay","CHEMBL3621155","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)NCCOP(=O)(O)O","6.70553377383841"
"CHEMBL4557279","CHEMBL1628472","Relaxin-3 receptor 1","EC50","=","0.1202","nM","CHEMBL4432206","B","Agonist activity at human RXFP3 receptor expressed in CHOK1 cells assessed as ERK1/2 phosphorylation incubated for 5 mins by alphascreen surefire assay","CHEMBL4431328","Q9NSD7","Relaxin-3 receptor 1","EC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@](C)(NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CO)NC(C)=O)CCC/C=C/CCC[C@@](C)(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)[C@@H](C)O)[C@@H](C)CC)C(C)C)NC(=O)[C@H](CCCNC(=N)N)NC1=O","9.92009553233328"
"CHEMBL5288861","CHEMBL1075315","C-X-C chemokine receptor type 5","IC50","=","251.19","nM","CHEMBL5257226","B","Antagonist activity at CXCR5 (unknown origin)","CHEMBL5257017","P32302","C-X-C chemokine receptor type 5","IC50","C[N+](C)(Cc1ccc(NC(=O)C2=Cc3cc(-c4ccccc4)ccc3CCC2)cc1)C1CCOCC1.[Cl-]","6.59999765407205"
"CHEMBL376897","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2.3","nM","CHEMBL873439","B","Compound was evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]-NMS radioligand using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12","8.63827216398241"
"CHEMBL59347","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","43462.7","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2","4.36188329783422"
"CHEMBL303758","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3884.2","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3","5.4106984160812"
"CHEMBL61494","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","47361.5","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3","4.32457455139902"
"CHEMBL60142","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","5999.2","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.22190665940802"
"CHEMBL277642","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1016.0","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12","5.9931062920521"
