"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4860528","CHEMBL1850","Dopamine D5 receptor","EC50","=","3981.07","nM","CHEMBL5151487","B","Displacement of [3H]SCH23390 from human D5 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis","CHEMBL5149991","P21918","Dopamine D5 receptor","EC50","CCCCCNC(=O)/N=C(\\N)NCCCc1sc(N)nc1C","5.40000018605658"
"CHEMBL5207281","CHEMBL1850","Dopamine D5 receptor","EC50","=","34673.69","nM","CHEMBL5151487","B","Displacement of [3H]SCH23390 from human D5 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis","CHEMBL5149991","P21918","Dopamine D5 receptor","EC50","CCCCCNC(=O)/N=C(\\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F","4.45999993794086"
"CHEMBL5206565","CHEMBL1850","Dopamine D5 receptor","EC50","=","11220.18","nM","CHEMBL5151487","B","Displacement of [3H]SCH23390 from human D5 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis","CHEMBL5149991","P21918","Dopamine D5 receptor","EC50","N/C(=N\\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F","4.95000017584459"
"CHEMBL5201074","CHEMBL1850","Dopamine D5 receptor","EC50","=","23988.33","nM","CHEMBL5151487","B","Displacement of [3H]SCH23390 from human D5 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis","CHEMBL5149991","P21918","Dopamine D5 receptor","EC50","C[C@@H](NC(=O)/N=C(\\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl","4.61999998533896"
"CHEMBL3356083","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.78","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.10790539730952"
"CHEMBL4169726","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.29","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.53760200210104"
"CHEMBL4164680","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","1167.0","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","5.93292914395463"
"CHEMBL4161037","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","844.4","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","6.07345177536438"
"CHEMBL4168961","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","775.5","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","6.11041819785038"
"CHEMBL4164449","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","3755.0","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","5.42539005865981"
