"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3675190","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","15.3","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CC(=O)N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1","7.8153085691824"
"CHEMBL3675191","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","174.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CCC(=O)N(C)CCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1","6.7594507517174"
"CHEMBL3675192","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","291.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CCC(=O)N(C)CCCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1","6.53610701101409"
"CHEMBL3675193","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","306.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CCC(=O)N3CCN(C)CC3)c(C)nc2c1S(=O)(=O)c1ccccc1","6.51427857351842"
"CHEMBL1922630","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.67","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(N)c(C)nc2c1S(=O)(=O)c1ccccc1","9.17392519729917"
"CHEMBL1922633","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.56","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1ccccc1","9.2518119729938"
"CHEMBL1922639","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.645","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CCN)c(C)nc2c1S(=O)(=O)c1ccccc1","9.19044028536473"
"CHEMBL1922635","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.227","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1","9.64397414280688"
"CHEMBL1091206","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.986","nM","CHEMBL3706034","B","Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3639180","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCC3","9.00612308505879"
"CHEMBL1091207","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.18","nM","CHEMBL3706034","B","Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3639180","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3","8.92811799269387"
