"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2335050","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","11.1","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","7.95467702121334"
"CHEMBL2335049","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","26.0","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","7.58502665202918"
"CHEMBL2335047","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","10.1","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC","7.99567862621736"
"CHEMBL153043","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","24.0","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC","7.61978875828839"
"CHEMBL357053","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","14.7","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC","7.83268266525182"
"CHEMBL364797","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","71.0","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","7.14874165128092"
"CHEMBL117021","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","18.0","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","7.74472749489669"
"CHEMBL2335052","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","8.318","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC","8.07998108397108"
"CHEMBL2017139","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","16.6","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC","7.77989191195995"
"CHEMBL2335051","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","12.3","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+]","7.9100948885606"
