"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3353933","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1300.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2C[C@H](OC)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.88605664769316"
"CHEMBL3353934","CHEMBL1889","Vasopressin V1a receptor","IC50","=","670.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2C[C@H](SC)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.17392519729917"
"CHEMBL3353935","CHEMBL1889","Vasopressin V1a receptor","IC50","=","17.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CCOc1ccc(C[C@@H]2NC(=O)CCCSC[C@@H](C(=O)N3C[C@@H](O)C[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1","7.76955107862173"
"CHEMBL3353936","CHEMBL1889","Vasopressin V1a receptor","IC50","=","55.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CCOc1ccc(C[C@@H]2NC(=O)CCCSC[C@@H](C(=O)N3C[C@@H](OC)C[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1","7.25963731050576"
"CHEMBL3353937","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1400.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.85387196432176"
"CHEMBL3353941","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2000.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C2CCCCC2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.69897000433602"
"CHEMBL3353942","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1800.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CCOC)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.74472749489669"
"CHEMBL3353943","CHEMBL1889","Vasopressin V1a receptor","IC50","=","3400.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CCCO)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.46852108295775"
"CHEMBL3353945","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1900.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccccc2C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.72124639904717"
"CHEMBL3353947","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1400.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(C)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.85387196432176"
