"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3113351","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","18.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(Cl)c(Cl)c1","7.74472749489669"
"CHEMBL3113349","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","22.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(F)cc1","7.65757731917779"
"CHEMBL355905","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","8.39794000867204"
"CHEMBL3286556","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","280.0","nM","CHEMBL3292428","B","Binding affinity to 5HT6 receptor (unknown origin)","CHEMBL3286089","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C","6.55284196865778"
"CHEMBL179814","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","24.0","nM","CHEMBL3371193","B","Inhibition of human recombinant 5HT6 receptor expressed in CHO cells","CHEMBL3352745","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CC=C(c2cn(S(=O)(=O)c3cccc4ccccc34)c3ccc(F)cc23)CC1","7.61978875828839"
"CHEMBL361213","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","8.5","nM","CHEMBL3371193","B","Inhibition of human recombinant 5HT6 receptor expressed in CHO cells","CHEMBL3352745","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCC[C@@H]1Cc1cn(S(=O)(=O)c2ccccc2)c2ccc(Cl)cc12","8.07058107428571"
"CHEMBL23038","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.2","nM","CHEMBL3371193","B","Inhibition of human recombinant 5HT6 receptor expressed in CHO cells","CHEMBL3352745","P50406","Serotonin 6 (5-HT6) receptor","IC50","Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1","8.49485002168009"
"CHEMBL292759","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16.0","nM","CHEMBL3371193","B","Inhibition of human recombinant 5HT6 receptor expressed in CHO cells","CHEMBL3352745","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1","7.79588001734408"
"CHEMBL431298","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.0","nM","CHEMBL3371193","B","Inhibition of human recombinant 5HT6 receptor expressed in CHO cells","CHEMBL3352745","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1","8.69897000433602"
"CHEMBL367088","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","135.0","nM","CHEMBL3371193","B","Inhibition of human recombinant 5HT6 receptor expressed in CHO cells","CHEMBL3352745","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(Nc1ccc2c(ccn2CCN2CCCC2)c1)c1c(Cl)nc2sccn12","6.86966623150499"
