"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL292097","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2175.0","nM","CHEMBL657380","B","Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes","CHEMBL1150440","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.66254073870934"
"CHEMBL114774","CHEMBL1901","Cholecystokinin A receptor","IC50","=","724.44","nM","CHEMBL661739","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","Cc1ccccc1NC(=O)NCCCC[C@@H](CNC(=O)CCC(=O)O)NC(=O)[C@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3","6.1399975780989"
"CHEMBL9387","CHEMBL1901","Cholecystokinin A receptor","IC50","=","158.49","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1","6.7999981345934"
"CHEMBL410511","CHEMBL1901","Cholecystokinin A receptor","IC50","=","36.7","nM","CHEMBL657380","B","Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes","CHEMBL1150440","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)OCc1ccccc1)[C@@H](Cc1ccccc1)C(N)=O)n1nnnc1[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C","7.43533393574791"
"CHEMBL292493","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2700.0","nM","CHEMBL657380","B","Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes","CHEMBL1150440","P32238","Cholecystokinin A receptor","IC50","CCCC1C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)N(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN)C1","5.56863623584101"
"CHEMBL63707","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5.012","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)Nc1ccccc1Cl)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O","8.29998893767789"
"CHEMBL332263","CHEMBL1901","Cholecystokinin A receptor","IC50","=","60.26","nM","CHEMBL661738","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","Cc1ccccc1NC(=O)NCCCC[C@@H](CNC(=O)CCC(=O)O)NC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3","7.21997087266266"
"CHEMBL432258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","229.09","nM","CHEMBL661738","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","Cc1ccccc1NC(=O)NCCCC[C@H](CNC(=O)[C@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)NC(=O)CCC(=O)O","6.6399938677709"
"CHEMBL358646","CHEMBL1901","Cholecystokinin A receptor","IC50","=","111.0","nM","CHEMBL657377","B","Compound was evaluated for its ability to displace [3H]L-364718 from Cholecystokinin type A receptor from rat pancreas at dose of 0.03 umol/kg","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1","6.95467702121334"
"CHEMBL2062154","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1047.13","nM","CHEMBL661738","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)NC[C@H](NC(=O)CCC(=O)O)c1ccccc1","5.97999939780742"
