"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL161867","CHEMBL226","Adenosine A1 receptor","EC50","=","2800.0","nM","CHEMBL646665","B","Effective concentration for displacement of [3H]-CCPA from human adenosine A1 receptor after 60 min","CHEMBL1148397","P30542","Adenosine A1 receptor","EC50","C/N=c1\\nc(-c2ccccc2)n(-c2ccccc2)s1","5.55284196865778"
"CHEMBL161767","CHEMBL226","Adenosine A1 receptor","EC50","=","2400.0","nM","CHEMBL646665","B","Effective concentration for displacement of [3H]-CCPA from human adenosine A1 receptor after 60 min","CHEMBL1148397","P30542","Adenosine A1 receptor","EC50","C/N=c1\\nc(-c2ccccc2)n(-c2ccc(OC)cc2)s1","5.61978875828839"
"CHEMBL351012","CHEMBL226","Adenosine A1 receptor","EC50","=","640.0","nM","CHEMBL883246","B","Effective concentration for displacement of [3H]CCPA from human A1 adenosine receptor after 60 min","CHEMBL1148397","P30542","Adenosine A1 receptor","EC50","C/N=c1\\nc(-c2ccccc2)n(-c2cccc(C)c2)s1","6.19382002601611"
"CHEMBL59532","CHEMBL226","Adenosine A1 receptor","EC50","=","13600.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C","4.86646109162978"
"CHEMBL461622","CHEMBL226","Adenosine A1 receptor","EC50","=","9800.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","Nc1scc2c(C(=O)O)nn(-c3ccccc3)c(=O)c12","5.00877392430751"
"CHEMBL462492","CHEMBL226","Adenosine A1 receptor","EC50","=","4900.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(OS(=O)(=O)C(F)(F)F)cc2)c(=O)c2c(N)scc12","5.30980391997149"
"CHEMBL462281","CHEMBL226","Adenosine A1 receptor","EC50","=","2500.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(OC(C)=O)cc2)c(=O)c2c(N)scc12","5.60205999132796"
"CHEMBL447654","CHEMBL226","Adenosine A1 receptor","EC50","=","13000.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc([N+](=O)[O-])cc2)c(=O)c2c(N)scc12","4.88605664769316"
"CHEMBL517439","CHEMBL226","Adenosine A1 receptor","EC50","=","8400.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(C(F)(F)F)cc2)c(=O)c2c(N)scc12","5.07572071393812"
"CHEMBL448624","CHEMBL226","Adenosine A1 receptor","EC50","=","7100.0","nM","CHEMBL1032277","B","Modulation of human adenosine A1 receptor expressed in CHO-K1 cells assessed as allosteric effect on [125I]ABA dissociation","CHEMBL1140091","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1nn(-c2ccc(I)cc2)c(=O)c2c(N)scc12","5.14874165128092"
