"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3334991","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","33.0","nM","CHEMBL3384758","B","Positive allosteric modulator activity at human muscarinic acetylcholine receptor M5 expressed in CHO cells by fluorometric imaging plate reader","CHEMBL3352585","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C(N[C@H]1C[C@@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1","7.48148606012211"
"CHEMBL3334989","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","3000.0","nM","CHEMBL3384759","B","Negative allosteric modulator activity at human muscarinic acetylcholine receptor M5 expressed in CHO cells by fluorometric imaging plate reader","CHEMBL3352585","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1","5.52287874528034"
"CHEMBL3334990","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","7600.0","nM","CHEMBL3384760","B","Silent allosteric modulator activity at human muscarinic acetylcholine receptor M5 expressed in CHO cells by fluorometric imaging plate reader","CHEMBL3352585","P08912","Muscarinic acetylcholine receptor M5","EC50","Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1","5.11918640771921"
"CHEMBL2431187","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","400.0","nM","CHEMBL3385425","B","Allosteric agonist activity at human muscarinic acetylcholine receptor M5","CHEMBL3352585","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C(N[C@H]1C[C@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1","6.39794000867204"
"CHEMBL3329755","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","190.0","nM","CHEMBL4309929","B","Positive allosteric modulation of M5 AchR (unknown origin) assessed as increase in acetylcholine-induced response","CHEMBL4308844","P08912","Muscarinic acetylcholine receptor M5","EC50","CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1","6.72124639904717"
"CHEMBL550","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","630.96","nM","CHEMBL5259072","B","Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M5 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay","CHEMBL5257088","P08912","Muscarinic acetylcholine receptor M5","EC50","CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C","6.19999817218203"
"CHEMBL91776","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","6606.93","nM","CHEMBL5259072","B","Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M5 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay","CHEMBL5257088","P08912","Muscarinic acetylcholine receptor M5","EC50","CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C","5.18000029448952"
"CHEMBL313046","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","26302.68","nM","CHEMBL5259072","B","Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M5 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay","CHEMBL5257088","P08912","Muscarinic acetylcholine receptor M5","EC50","Cn1cncc1C[C@H]1COC(=O)C1","4.57999999866181"
"CHEMBL5272950","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","14791.08","nM","CHEMBL5259072","B","Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M5 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay","CHEMBL5257088","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C[C@@H](Cc2cnc[nH]2)CO1","4.83000011397362"
"CHEMBL667","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","147.91","nM","CHEMBL5259083","B","Agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M5 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay","CHEMBL5257088","P08912","Muscarinic acetylcholine receptor M5","EC50","CC(=O)OCC[N+](C)(C)C","6.83000246293343"
