"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL117130","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1100.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1","5.95860731484178"
"CHEMBL117130","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.8","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1","9.09691001300806"
"CHEMBL117569","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1500.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCCCCCC(N)CCP(=O)(O)O","5.82390874094432"
"CHEMBL325193","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","45.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCNCCCP(=O)(O)O)cc1","7.34678748622466"
"CHEMBL432632","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","200.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCC(=O)O)cc1","6.69897000433602"
"CHEMBL118860","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","5.5","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","8.25963731050576"
"CHEMBL432809","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","60.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(C)(=O)O)cc1","7.22184874961636"
"CHEMBL115713","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4.5","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CC[C@@H](N)C[C@H](O)P(=O)(O)O)cc1","8.34678748622466"
"CHEMBL421234","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","86.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCC(N)CCP(=O)(O)O","7.06550154875643"
"CHEMBL1160958","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","140.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(O)O)cc1","6.85387196432176"
