"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL7634","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","55.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1CCCN1CC#CCN1CCCC1","7.25963731050576"
"CHEMBL305264","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","110.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","CC(C)Oc1noc2c1CNCCC2","6.95860731484178"
"CHEMBL14","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","360.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","6.44369749923271"
"CHEMBL69305","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","2100.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","CCOc1noc2c1CNCCC2","5.67778070526608"
"CHEMBL304142","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","4700.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1noc2c1CNCCC2","5.32790214206428"
"CHEMBL7303","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","600.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","COC(=O)C1=CCCN(C)C1","6.22184874961636"
"CHEMBL1184","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","790.0","nM","CHEMBL1673551","B","Activation of M5-ACh receptor-FLASH/CFP expressed in HEK293 cells assessed as FRET signal","CHEMBL1671751","P08912","Muscarinic acetylcholine receptor M5","EC50","CC(=O)OCC[N+](C)(C)C.[Cl-]","6.10237290870956"
"CHEMBL14","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","2800.0","nM","CHEMBL1673551","B","Activation of M5-ACh receptor-FLASH/CFP expressed in HEK293 cells assessed as FRET signal","CHEMBL1671751","P08912","Muscarinic acetylcholine receptor M5","EC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","5.55284196865778"
"CHEMBL23957","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","2300.0","nM","CHEMBL1673551","B","Activation of M5-ACh receptor-FLASH/CFP expressed in HEK293 cells assessed as FRET signal","CHEMBL1671751","P08912","Muscarinic acetylcholine receptor M5","EC50","C[N+](C)(C)CC#CCN1CCCC1=O.[I-]","5.63827216398241"
"CHEMBL1255785","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1300.0","nM","CHEMBL1673551","B","Activation of M5-ACh receptor-FLASH/CFP expressed in HEK293 cells assessed as FRET signal","CHEMBL1671751","P08912","Muscarinic acetylcholine receptor M5","EC50","C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-]","5.88605664769316"
