"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL285199","CHEMBL250","Platelet activating factor receptor","IC50","=","420.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C(CC(=O)N3CCOCC3)=N\\N)cc1C(c1ccccc1Cl)=NC2","6.3767507096021"
"CHEMBL442259","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","CCCCc1ccc(CCc2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)cc1","8.0"
"CHEMBL287465","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCc3ccc4c(c3)CCO4)cc1C(c1ccccc1Cl)=NC2","7.69897000433602"
"CHEMBL285067","CHEMBL250","Platelet activating factor receptor","IC50","=","450.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C=C/C(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.34678748622466"
"CHEMBL32479","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2","6.52287874528034"
"CHEMBL288098","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL767102","B","Compound tested in vitro for Platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccccc3)cc1C(c1ccccc1Cl)=NC2","7.0"
"CHEMBL286337","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1cc(CCc2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)cc2c1OC(C)(C)C2","6.39794000867204"
"CHEMBL33217","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(-c3[nH]nnc3C(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.0"
"CHEMBL285035","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccccn3)cc1C(c1ccccc1Cl)=NC2","6.60205999132796"
"CHEMBL289463","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCc3ccc4c(c3)CCC4)cc1C(c1ccccc1Cl)=NC2","7.69897000433602"
