"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2391146","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.13","nM","CHEMBL2395772","B","Binding affinity to human angiotensin AT2 receptor by radioligand displacement assay","CHEMBL2390917","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C","9.88605664769316"
"CHEMBL2392353","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.21","nM","CHEMBL2395706","B","Binding affinity to human AT2 receptor by radioligand displacement assay","CHEMBL2390830","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O","9.67778070526608"
"CHEMBL2435829","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4366.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(NC(=O)OC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.35991626862688"
"CHEMBL2435821","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","718.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCCCN3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","6.1438755557577"
"CHEMBL2435831","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","164.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1","6.7851561519523"
"CHEMBL2435828","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","149.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(NC(=O)CCc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","6.82681373158773"
"CHEMBL2435823","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","78.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(NC(=O)CC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","7.10790539730952"
"CHEMBL2435827","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","77.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(NC(=O)Cc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","7.11350927482752"
"CHEMBL2435834","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","61.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)Nc3ccc(C)cc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","7.21467016498923"
"CHEMBL2435824","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","53.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCC(=O)Nc1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1","7.27572413039921"
