"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5266790","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","35.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","[2H]C1([2H])Oc2ccc(S(=O)(=O)N3CC[C@@H](C(=O)Nc4ccc5scnc5c4)C3)cc2C1([2H])[2H]","7.45593195564972"
"CHEMBL5270574","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","350.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1","6.45593195564972"
"CHEMBL5267268","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","350.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3ncccc3c2)C1","6.45593195564972"
"CHEMBL5274958","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","290.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3ncsc3c2)C1","6.53760200210104"
"CHEMBL5219691","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","111.0","nM","CHEMBL5237950","B","Antagonist activity at human muscarinic M5 receptor","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1","6.95467702121334"
"CHEMBL555992","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1258.93","nM","CHEMBL859327","B","Effective concentration was evaluated against Muscarinic acetylcholine receptor M5 expressed in A9 L cells","CHEMBL1145111","P08912","Muscarinic acetylcholine receptor M5","EC50","CC(=O)OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl","5.89999841719865"
"CHEMBL21536","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","2511.89","nM","CHEMBL859327","B","Effective concentration was evaluated against Muscarinic acetylcholine receptor M5 expressed in A9 L cells","CHEMBL1145111","P08912","Muscarinic acetylcholine receptor M5","EC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","5.59999938302362"
"CHEMBL14","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","6309.57","nM","CHEMBL859325","B","Effective concentration was evaluated against Muscarinic acetylcholine receptor M5 expressed in A9 L cells","CHEMBL1145111","P08912","Muscarinic acetylcholine receptor M5","EC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","5.20000023710935"
"CHEMBL553058","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","199526.23","nM","CHEMBL859327","B","Effective concentration was evaluated against Muscarinic acetylcholine receptor M5 expressed in A9 L cells","CHEMBL1145111","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl","3.70000000325817"
"CHEMBL69306","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","950.0","nM","CHEMBL747137","B","In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M5 determined by receptor selection and amplification technology (R-SAT)","CHEMBL1128399","P08912","Muscarinic acetylcholine receptor M5","EC50","C#CCOc1noc2c1CNCCC2","6.02227639471115"
