"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1092","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","10.3","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1","7.98716277529483"
"CHEMBL62247","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","8624.0","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3","5.06429125215734"
"CHEMBL294726","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","17980.7","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21","4.74519340491538"
"CHEMBL62251","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4737.0","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21","5.32449661527204"
"CHEMBL61700","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2033.9","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3","5.6916704036826"
"CHEMBL61412","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3807.6","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.41934868185196"
"CHEMBL14","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","25200.0","nM","CHEMBL873439","B","Compound was evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]-NMS radioligand using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","4.59859945921846"
"CHEMBL300987","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","8211.3","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3","5.08558808062329"
"CHEMBL58228","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","26644.8","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3","4.57438753529255"
"CHEMBL301041","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4187.1","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3","5.37808666678262"
