"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4466980","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","278.5","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(C(=O)NC)cc3)cc(C(F)(F)F)c2)CC1","6.55517480049025"
"CHEMBL4592049","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","270.3","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)c2)CC1","6.56815395430128"
"CHEMBL4446396","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","359.3","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CNC(=O)c1ccc(Oc2cc(NC(=O)N3CCC(O)(CC(C)C)CC3)cc(C(F)(F)F)c2)cc1","6.44454278279535"
"CHEMBL4533520","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","296.5","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CC(C)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)c2)CC1","6.52797530229972"
"CHEMBL4459775","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","188.5","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(OC)cc3)c2)CC1","6.72468864545819"
"CHEMBL4446353","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","73.3","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc4c(c3)CCN(C)C4=O)c2)CC1","7.13489602535887"
"CHEMBL4462730","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","29.9","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc4c(c3)CCNC4=O)c2)CC1","7.52432881167557"
"CHEMBL4565410","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","66.7","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)NCCF)cc3)c2)CC1","7.17587416608345"
"CHEMBL4461033","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","14.6","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Sc3ccc(S(C)(=O)=O)cc3)c2)CC1","7.83564714421556"
"CHEMBL4542538","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","194.5","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CC(C)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)NCCF)cc3)c2)CC1","6.71108039433827"
