"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4876739","CHEMBL226","Adenosine A1 receptor","IC50","=","4.4","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","Nc1nc(-c2ccc(F)cc2F)cn2c1nc1ccccc12","8.35654732351381"
"CHEMBL4872721","CHEMBL226","Adenosine A1 receptor","IC50","=","6.3","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","Nc1nc(-c2ccco2)cn2c1nc1ccccc12","8.20065945054642"
"CHEMBL4849795","CHEMBL226","Adenosine A1 receptor","IC50","=","733.4","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","Nc1nc(Cc2ccccc2)cn2c1nc1ccccc12","6.13465909437542"
"CHEMBL4858421","CHEMBL226","Adenosine A1 receptor","IC50","=","17.0","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","CC(=O)Nc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1","7.76955107862173"
"CHEMBL4862573","CHEMBL226","Adenosine A1 receptor","IC50","=","460.3","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","COc1cccc(-c2cn3c(nc4cc(F)c(F)cc43)c(N)n2)c1","6.33695902510603"
"CHEMBL5185642","CHEMBL226","Adenosine A1 receptor","IC50","=","416.87","nM","CHEMBL5126853","B","Binding affinity to human adenosine A1A receptor measured by radioligand-based affinity assay","CHEMBL5126505","P30542","Adenosine A1 receptor","IC50","C#Cc1c(N)nc2c(c1-c1ccc3c(c1)OCO3)CCCC2","6.37999935769993"
"CHEMBL4453937","CHEMBL226","Adenosine A1 receptor","IC50","=","1479.11","nM","CHEMBL5126853","B","Binding affinity to human adenosine A1A receptor measured by radioligand-based affinity assay","CHEMBL5126505","P30542","Adenosine A1 receptor","IC50","O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccc(Cl)cc3)c12","5.82999952673565"
"CHEMBL5178070","CHEMBL226","Adenosine A1 receptor","IC50","=","3090.3","nM","CHEMBL5126853","B","Binding affinity to human adenosine A1A receptor measured by radioligand-based affinity assay","CHEMBL5126505","P30542","Adenosine A1 receptor","IC50","Cc1ccc(C(=O)Nc2c(CC(=O)NC3CCCC3)[nH]c3ccccc23)cc1","5.50999935810905"
"CHEMBL1114","CHEMBL226","Adenosine A1 receptor","IC50","=","105000.0","nM","CHEMBL5223688","B","Inhibition of human A1 adenosine receptor","CHEMBL5223081","P30542","Adenosine A1 receptor","IC50","Cn1cnc2c1c(=O)[nH]c(=O)n2C","3.97881070093006"
"CHEMBL113","CHEMBL226","Adenosine A1 receptor","IC50","=","10700.0","nM","CHEMBL5223688","B","Inhibition of human A1 adenosine receptor","CHEMBL5223081","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2c(ncn2C)n(C)c1=O","4.97061622231479"
