"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3401654","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4.9","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21.[Br-]","8.30980391997149"
"CHEMBL3401653","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","290.8","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1.[Cl-]","6.536405597813"
"CHEMBL3401652","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","53.8","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1.[Br-]","7.26921772433361"
"CHEMBL3401651","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4.4","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","8.35654732351381"
"CHEMBL3401650","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.1","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(N[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","8.67778070526608"
"CHEMBL3401649","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.0","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(N[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","9.0"
"CHEMBL3401648","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.0","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(N[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","9.0"
"CHEMBL1908368","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.9","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]","8.53760200210104"
"CHEMBL3545181","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.1","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]","10.0"
"CHEMBL3401647","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","30.1","nM","CHEMBL3406978","B","Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method","CHEMBL3400012","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2","7.52143350440616"
