"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4216270","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1490.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CCCNC(=O)c1ccc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1.[Na+]","5.82681373158773"
"CHEMBL4207890","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","7530.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)NC(=O)c1ccc(-c2cc(C(=O)[O-])cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1.[Na+]","5.1232050237993"
"CHEMBL4206519","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","958.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","FC(F)(F)c1ccc(-c2cn(-c3cc(-c4ccc(C5CCNCC5)cc4)cc(-c4nnn[nH]4)c3)nn2)cc1","6.01863449092146"
"CHEMBL4213231","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1190.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1ccc(-c2cc(-c3nnn[nH]3)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.92445303860747"
"CHEMBL4207940","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2430.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(-c3nnn[nH]3)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","5.61439372640169"
"CHEMBL4208014","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","20700.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)NC(=O)c1ccc(-c2cc(-c3nnn[nH]3)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","4.68402965454308"
"CHEMBL4204323","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","16400.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(O)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","4.7851561519523"
"CHEMBL4217776","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","26800.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(Br)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","4.57186520597121"
"CHEMBL4214014","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","33100.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","FC(F)(F)c1ccc(-c2cn(-c3cc(Br)cc(-c4nnn[nH]4)c3)nn2)cc1","4.48017200622428"
"CHEMBL4205190","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3200.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","5.49485002168009"
