"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5086761","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","269.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@H]1C[C@@H](C(=O)O)C[C@@H]1c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","6.57024771999759"
"CHEMBL5079515","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","102.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@H]1C[C@@H](C(=O)O)[C@H](c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)C1","6.99139982823808"
"CHEMBL5081782","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","101.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@H]3C[C@H]4C[C@@H]3C(=O)N4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.99567862621736"
"CHEMBL5093465","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","99.3","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)N1C[C@H]2C[C@@H]1C[C@@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","7.00305075150462"
"CHEMBL4645216","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","20.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.69897000433602"
"CHEMBL5074765","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","8.62","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@H]3C[C@@H]4C[C@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.06449273417529"
"CHEMBL5075741","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","29.4","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)N1C[C@@H]2C[C@H]1C[C@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","7.53165266958784"
"CHEMBL5080028","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","61.8","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@H]3CCN[C@@H]4C[C@@H]43)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.20901152491118"
"CHEMBL5076678","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","49.6","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@@H]1C[C@H](C(=O)O)[C@@H](c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)C1","7.3045183235098"
"CHEMBL5091500","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","25.9","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@H]3C[C@@H]4CN[C@H]3C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.58670023591875"
