"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4633593","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","162.18","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.79000270391763"
"CHEMBL4649711","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","51.29","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.28996730093425"
"CHEMBL4645738","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","100.0","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.0"
"CHEMBL4641659","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","1071.52","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","5.9699997184079"
"CHEMBL4646391","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","67.61","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.16998906406388"
"CHEMBL4646733","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","549.54","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.26000069059803"
"CHEMBL4645462","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","181.97","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.74000020491811"
"CHEMBL4637617","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","457.09","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.33999827989712"
"CHEMBL4642752","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","602.56","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.21999970166343"
"CHEMBL4641831","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","165.96","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.77999657384306"
