"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL715","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","57.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1","7.24412514432751"
"CHEMBL597","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3807.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1","5.41941712318563"
"CHEMBL526","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5499.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)c1cccc(C(C)C)c1O","5.25971628031812"
"CHEMBL445","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","136.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CNCCC=C1c2ccccc2CCc2ccccc21","6.86646109162978"
"CHEMBL1262","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4606.4","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Clc1ccc(CO/N=C(\\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","5.33663835246599"
"CHEMBL27","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","342.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)NCC(O)COc1cccc2ccccc12","6.46597389394387"
"CHEMBL716","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","213.5","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","6.67060212063896"
"CHEMBL1231","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","792.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1","6.10127481841051"
"CHEMBL728","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","102.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","6.99139982823808"
"CHEMBL46","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","717.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O","6.1444808443322"
