"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL323521","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1900.0","nM","CHEMBL663483","B","Inhibitory activity against cholecystokinin type A receptor from bovine striatal binding assay","CHEMBL1125354","P32238","Cholecystokinin A receptor","IC50","Cc1ccccc1NC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","5.72124639904717"
"CHEMBL431212","CHEMBL1901","Cholecystokinin A receptor","IC50","=","107.15","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(Cc2c[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.97000782462215"
"CHEMBL293226","CHEMBL1901","Cholecystokinin A receptor","IC50","=","22.91","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.6399749108106"
"CHEMBL88629","CHEMBL1901","Cholecystokinin A receptor","IC50","=","13.18","nM","CHEMBL661734","B","Binding affinity against human Cholecystokinin type A receptor by the displacement of [125I]Bolton-Hunter CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.88008458974201"
"CHEMBL88545","CHEMBL1901","Cholecystokinin A receptor","IC50","=","87.1","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.05998184499234"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.318","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.88008458974201"
"CHEMBL430451","CHEMBL1901","Cholecystokinin A receptor","IC50","=","120.23","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.91998715289207"
"CHEMBL310466","CHEMBL1901","Cholecystokinin A receptor","IC50","=","42.66","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.36997914888659"
"CHEMBL316164","CHEMBL1901","Cholecystokinin A receptor","IC50","=","8.318","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","8.07998108397108"
"CHEMBL88602","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10.96","nM","CHEMBL661733","B","Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8","CHEMBL1129362","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.96018944585165"
