"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL93600","CHEMBL226","Adenosine A1 receptor","IC50","=","3500.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(NC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O","5.45593195564972"
"CHEMBL328033","CHEMBL226","Adenosine A1 receptor","IC50","=","3500.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","O=C(OCCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O)c1ccc(S(=O)(=O)F)cc1","5.45593195564972"
"CHEMBL329774","CHEMBL226","Adenosine A1 receptor","IC50","=","9.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCN1C(=O)C2NC(C3CCCC3)NC2N(CCCOC(=O)CBr)C1=O","8.04575749056068"
"CHEMBL88128","CHEMBL226","Adenosine A1 receptor","IC50","=","20.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCC(OC(=O)CBr)C3)[nH]c2n(CCC)c1=O","7.69897000433602"
"CHEMBL329810","CHEMBL226","Adenosine A1 receptor","IC50","=","700.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O","6.15490195998574"
"CHEMBL90627","CHEMBL226","Adenosine A1 receptor","IC50","=","20.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2cccc(S(=O)(=O)F)c2)c1=O","7.69897000433602"
"CHEMBL91604","CHEMBL226","Adenosine A1 receptor","IC50","=","11.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC(C)OC(=O)CBr)c1=O","7.95860731484178"
"CHEMBL284969","CHEMBL226","Adenosine A1 receptor","IC50","=","1.3","nM","CHEMBL643299","B","Inhibition of cAMP formation in CHO cells expressing adenosine A1 receptor","CHEMBL1136764","P30542","Adenosine A1 receptor","IC50","OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O","8.88605664769316"
"CHEMBL2113457","CHEMBL226","Adenosine A1 receptor","IC50","=","1.5","nM","CHEMBL643300","B","Inhibition of cAMP formation in CHO cells expressing human adenosine A1 receptor","CHEMBL1136764","P30542","Adenosine A1 receptor","IC50","O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1","8.82390874094432"
"CHEMBL321218","CHEMBL226","Adenosine A1 receptor","IC50","=","21.0","nM","CHEMBL640254","B","Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells","CHEMBL1134949","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","7.67778070526608"
