"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4462922","CHEMBL4227","Lipoxin A4 receptor","IC50","=","4.1","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","8.38721614328027"
"CHEMBL4582724","CHEMBL4227","Lipoxin A4 receptor","IC50","=","6.5","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","8.18708664335714"
"CHEMBL4434857","CHEMBL4227","Lipoxin A4 receptor","IC50","=","6.7","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","8.17392519729917"
"CHEMBL4536276","CHEMBL4227","Lipoxin A4 receptor","IC50","=","5.6","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.2518119729938"
"CHEMBL4440913","CHEMBL4227","Lipoxin A4 receptor","IC50","=","3.4","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.46852108295775"
"CHEMBL4551559","CHEMBL4227","Lipoxin A4 receptor","IC50","=","4.8","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.31875876262441"
"CHEMBL392438","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1.8","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)/C=C/C=C\\C=C\\C=C\\[C@@H](O)[C@@H](O)CCCC(=O)O","8.74472749489669"
"CHEMBL4574711","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1.4","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","8.85387196432176"
"CHEMBL4462922","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1.0","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","9.0"
"CHEMBL4434857","CHEMBL4227","Lipoxin A4 receptor","IC50","=","3.2","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","8.49485002168009"
