"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35.0","nM","CHEMBL3751024","B","Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.45593195564972"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","27.54","nM","CHEMBL3751024","B","Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.5600360640791"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","104.71","nM","CHEMBL3751040","B","Displacement of [125I-BDZ-1] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","6.98001184040871"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","7.244","nM","CHEMBL3751041","B","Displacement of [125I-BDZ-1] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","8.14002155835798"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1000.0","nM","CHEMBL3751042","B","Displacement of [125I-BDZ-1] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","6.0"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.8128","nM","CHEMBL3751044","B","Displacement of [125I-CCK] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","9.09001630506016"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","42.66","nM","CHEMBL3751045","B","Displacement of [125I-CCK] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.36997914888659"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","70.79","nM","CHEMBL3750742","B","Displacement of [125I-CCK] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.15002808767115"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","794.33","nM","CHEMBL3750743","B","Displacement of [125I-CCK] from human CCK1R L7.39H mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","6.09999903484653"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","954.99","nM","CHEMBL3750754","B","Displacement of [125I-BDZ-1] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","6.02000117602626"
