"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4784510","CHEMBL4227","Lipoxin A4 receptor","EC50","=","130.0","nM","CHEMBL4725984","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1","6.88605664769316"
"CHEMBL4742937","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4260.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)Nc1cccnc1","5.37059040089728"
"CHEMBL4762142","CHEMBL4227","Lipoxin A4 receptor","EC50","=","740.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCCC1","6.13076828026902"
"CHEMBL4791407","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4170.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCOCC1","5.37986394502624"
"CHEMBL4741207","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2150.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(CC1CCCCC1)C(=O)Nc1cccnc1","5.66756154008439"
"CHEMBL4779558","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1350.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)N[C@@H](CC1CC1)C(=O)Nc1cccnc1","5.86966623150499"
"CHEMBL4756434","CHEMBL4227","Lipoxin A4 receptor","EC50","=","7800.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CC1","5.10790539730952"
"CHEMBL4761978","CHEMBL4227","Lipoxin A4 receptor","EC50","=","6330.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cncnc1)C1CCCC1","5.19859628998264"
"CHEMBL4793549","CHEMBL4227","Lipoxin A4 receptor","EC50","=","500.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)NC1CNC1)C1CCCC1","6.30102999566398"
"CHEMBL4759517","CHEMBL4227","Lipoxin A4 receptor","EC50","=","940.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)NCC1CCCO1)C1CCCC1","6.0268721464003"
