"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL305369","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","300.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2cccc(C(=O)N(c3ccccc3)c3ccccc3)c2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.52287874528034"
"CHEMBL72249","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1000.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.0"
"CHEMBL305017","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCN(C(=O)c2ccccc2)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL306186","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","500.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(CCCC)C(=O)CCCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.30102999566398"
"CHEMBL70868","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(Cc1ccccc1)C(=O)CCCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.30102999566398"
"CHEMBL302579","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2NC(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","9.0"
"CHEMBL73369","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","600.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCC#CC(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.22184874961636"
"CHEMBL71125","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.69","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCc2ccccc2)cc1F","9.16115090926274"
"CHEMBL74514","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.52287874528034"
"CHEMBL303427","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCN(C(=O)OCCC(C)C)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.39794000867204"
