"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2376493","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","100.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCn1c(C)c(C2=CCNCC2)c2cc(Cl)ccc21","7.0"
"CHEMBL2376489","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","100.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(OC(C)C)cc2c1C1=CCNCC1","7.0"
"CHEMBL2376560","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","80.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCn1c(C)c(C2=CCNCC2)c2cc(Cl)ccc21","7.09691001300806"
"CHEMBL2376484","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc2c1C1=CCNCC1","7.30102999566398"
"CHEMBL2376492","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","40.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1c(C2=CCNCC2)c2cc(Cl)ccc2n1C","7.39794000867204"
"CHEMBL2376483","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","30.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1","7.52287874528034"
"CHEMBL26379","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","20.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","N#Cc1ccc2[nH]cc(C3=CCNCC3)c2c1","7.69897000433602"
"CHEMBL2376486","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","20.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1","7.69897000433602"
"CHEMBL2376487","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","10.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1","8.0"
"CHEMBL2376482","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","10.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1","8.0"
