"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL71172","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.9","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2C(=O)c2ccccc2)c(F)c1","9.04575749056068"
"CHEMBL286134","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","100.0","nM","CHEMBL643597","B","The compound was tested for the ability to displace 50% of totally specifically bound [125I]- Ang II from Angiotensin II receptor, type 2","CHEMBL1153253","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1","7.0"
"CHEMBL39352","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","200.0","nM","CHEMBL643597","B","The compound was tested for the ability to displace 50% of totally specifically bound [125I]- Ang II from Angiotensin II receptor, type 2","CHEMBL1153253","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCC1=NC(C)(C)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1","6.69897000433602"
"CHEMBL39996","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","200.0","nM","CHEMBL643597","B","The compound was tested for the ability to displace 50% of totally specifically bound [125I]- Ang II from Angiotensin II receptor, type 2","CHEMBL1153253","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCC1=NC2(CCSCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1","6.69897000433602"
"CHEMBL36324","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","300.0","nM","CHEMBL643597","B","The compound was tested for the ability to displace 50% of totally specifically bound [125I]- Ang II from Angiotensin II receptor, type 2","CHEMBL1153253","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1","6.52287874528034"
"CHEMBL34124","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.58","nM","CHEMBL647513","B","In vitro binding affinity of compound was measured against angiotensin II (AT2) receptor","CHEMBL1127913","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","9.23657200643706"
"CHEMBL290829","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.5","nM","CHEMBL643594","B","In vitro binding affinity of compound was measured against Angiotensin II receptor, type 2","CHEMBL1127913","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","O=C(O)[C@@H]1CN(C(=O)N(c2ccccc2)c2ccccc2)CCN1C(=O)N(c1ccccc1)c1ccccc1","8.82390874094432"
"CHEMBL290286","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","30.0","nM","CHEMBL647513","B","In vitro binding affinity of compound was measured against angiotensin II (AT2) receptor","CHEMBL1127913","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","O=C(O)[C@@H]1Cc2cc(-c3ccccc3)ccc2CN1C(=O)C(c1ccccc1)c1ccccc1","7.52287874528034"
"CHEMBL157946","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.9","nM","CHEMBL647513","B","In vitro binding affinity of compound was measured against angiotensin II (AT2) receptor","CHEMBL1127913","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F","8.16115090926274"
"CHEMBL313005","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3500.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(C)(O)C(=O)OCC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCCC)cc1","5.45593195564972"
