"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4645462","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","251.19","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.59999765407205"
"CHEMBL4637617","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","426.58","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.36999951009909"
"CHEMBL4642752","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","512.86","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.29000117197481"
"CHEMBL4641831","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","147.91","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.83000246293343"
"CHEMBL4633774","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","51.29","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.28996730093425"
"CHEMBL4643458","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","141.25","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CCCN)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.85001154350852"
"CHEMBL4643341","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","354.81","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","6.45000414846935"
"CHEMBL4639709","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","165.96","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.77999657384306"
"CHEMBL4649438","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4677.35","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","5.33000013118591"
"CHEMBL4642345","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","1174.9","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CN[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","5.92999909619766"
