"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2348517","CHEMBL3764","Urotensin II receptor","IC50","=","691.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cccc(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)c1","6.1605219526258"
"CHEMBL2348516","CHEMBL3764","Urotensin II receptor","IC50","=","714.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1ccc(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1","6.14630178822383"
"CHEMBL2348515","CHEMBL3764","Urotensin II receptor","IC50","=","520.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN(C)CCOc1cc(NCc2ccccc2C(F)(F)F)ccc1Cl","6.2839966563652"
"CHEMBL2348514","CHEMBL3764","Urotensin II receptor","IC50","=","821.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN1CC[C@H](Oc2cc(NCc3ccccc3Br)ccc2C(F)(F)F)C1","6.08565684288056"
"CHEMBL2348513","CHEMBL3764","Urotensin II receptor","IC50","=","3500.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN(C)CCOc1cc(NCc2ccccc2Br)ccc1Cl","5.45593195564972"
"CHEMBL2348511","CHEMBL3764","Urotensin II receptor","IC50","=","217.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1OC","6.66354026615147"
"CHEMBL2348510","CHEMBL3764","Urotensin II receptor","IC50","=","1200.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(CNc2ccc(Cl)c(OCCN(C)C)c2)cc1OC","5.92081875395238"
"CHEMBL2348509","CHEMBL3764","Urotensin II receptor","IC50","=","3060.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(NCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","5.51427857351842"
"CHEMBL2348508","CHEMBL3764","Urotensin II receptor","IC50","=","669.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(OCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","6.17457388223218"
"CHEMBL2348507","CHEMBL3764","Urotensin II receptor","IC50","=","1350.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(CNc2ccc(Cl)c(O[C@H]3CCN(C)C3)c2)cc1OC","5.86966623150499"
