"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3577146","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","770.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","6.11350927482752"
"CHEMBL3577147","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1800.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","5.74472749489669"
"CHEMBL3577156","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","63.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)NC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","7.20065945054642"
"CHEMBL3577158","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1100.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)OC","5.95860731484178"
"CHEMBL3577162","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","830.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","6.08092190762393"
"CHEMBL3577163","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","580.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","6.23657200643706"
"CHEMBL3577164","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1100.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","5.95860731484178"
"CHEMBL3577165","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1600.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","5.79588001734408"
"CHEMBL3577167","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1400.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","5.85387196432176"
"CHEMBL3577168","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","82.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1","7.08618614761628"
