"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL208171","CHEMBL1901","Cholecystokinin A receptor","IC50","=","12700.0","nM","CHEMBL860998","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells","CHEMBL1146099","P32238","Cholecystokinin A receptor","IC50","CC(=O)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O","4.89619627904404"
"CHEMBL380355","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2800.0","nM","CHEMBL860998","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells","CHEMBL1146099","P32238","Cholecystokinin A receptor","IC50","CC(NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)O","5.55284196865778"
"CHEMBL218763","CHEMBL1901","Cholecystokinin A receptor","IC50","=","3630.78","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1","5.44000006551306"
"CHEMBL383458","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6456.54","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.19000015405847"
"CHEMBL379405","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1949.84","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.71000102451852"
"CHEMBL408083","CHEMBL1901","Cholecystokinin A receptor","IC50","=","9120.11","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N(C)[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.03999992350219"
"CHEMBL206974","CHEMBL1901","Cholecystokinin A receptor","IC50","=","316.23","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","6.49999693194831"
"CHEMBL218327","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1096.48","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1","5.95999928552668"
"CHEMBL208479","CHEMBL1901","Cholecystokinin A receptor","IC50","=","9.55","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](CCCC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.01999662841625"
"CHEMBL262172","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5754.4","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.23999995270727"
