"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3909608","CHEMBL4691","Proteinase activated receptor 4","IC50","=","28.18","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1","7.55005901122666"
"CHEMBL3937549","CHEMBL4691","Proteinase activated receptor 4","IC50","=","208.93","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc([N+](=O)[O-])cc3)nc2s1","6.67999919573527"
"CHEMBL3973767","CHEMBL4691","Proteinase activated receptor 4","IC50","=","83.18","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1","7.07998108397109"
"CHEMBL3902806","CHEMBL4691","Proteinase activated receptor 4","IC50","=","69.18","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1","7.16001944232166"
"CHEMBL3924666","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4786.3","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1","5.32000008377078"
"CHEMBL3950308","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1318.26","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1","5.8799989255316"
"CHEMBL3906197","CHEMBL4691","Proteinase activated receptor 4","IC50","=","346.74","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1","6.45999605514997"
"CHEMBL3983476","CHEMBL4691","Proteinase activated receptor 4","IC50","=","616.6","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)cc3)nc2s1","6.20999647960951"
"CHEMBL3936444","CHEMBL4691","Proteinase activated receptor 4","IC50","=","229.09","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1","6.6399938677709"
"CHEMBL3927486","CHEMBL4691","Proteinase activated receptor 4","IC50","=","5623.41","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1","5.25000025114358"
