"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL120581","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","407.3","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O","6.390085589914"
"CHEMBL431688","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1467.3","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1.O=C(O)C(=O)O","5.83348108245906"
"CHEMBL340561","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","341.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.46610089920341"
"CHEMBL9967","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","340.6","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","6.46775535637342"
"CHEMBL120539","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4169.5","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","5.3799160218273"
"CHEMBL543177","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","272.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1.Cl","6.56415563401556"
"CHEMBL330892","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","330.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","6.48030323284015"
"CHEMBL120135","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1889.3","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1","5.72369907542923"
"CHEMBL121552","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","558.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O","6.2526658903841"
"CHEMBL262198","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","78.1","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","7.1073489661227"
