"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2205685","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","24.0","nM","CHEMBL5215025","B","Inhibition of Angiotensin 2 binding to Angiotensin 2 receptor (unknown origin)","CHEMBL5214881","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","O=c1c(O)c(Oc2ccccc2-c2ccc(CNc3nc(C(F)(F)F)nc4c3CCCC4)cc2)c1=O","7.61978875828839"
"CHEMBL5272027","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.05","nM","CHEMBL5233432","B","Inhibition of angiotensin 2 (unknown origin)","CHEMBL5233209","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1)[C@H](C(=O)[O-])C(C)C.CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)[O-].O.O.[Na+].[Na+].[Na+]","8.97881070093006"
"CHEMBL116735","CHEMBL1850","Dopamine D5 receptor","IC50","=","3020.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","5.51999305704285"
"CHEMBL116463","CHEMBL1850","Dopamine D5 receptor","IC50","=","513.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1","6.28988263488818"
"CHEMBL326263","CHEMBL1850","Dopamine D5 receptor","IC50","=","988.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1","6.00524305541237"
"CHEMBL113956","CHEMBL1850","Dopamine D5 receptor","IC50","=","1450.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1","5.83863199776503"
"CHEMBL114825","CHEMBL1850","Dopamine D5 receptor","IC50","=","3660.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O","5.43651891460559"
"CHEMBL117537","CHEMBL1850","Dopamine D5 receptor","IC50","=","1860.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","5.73048705578208"
"CHEMBL325516","CHEMBL1850","Dopamine D5 receptor","IC50","=","1550.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","5.80966830182971"
"CHEMBL115444","CHEMBL1850","Dopamine D5 receptor","IC50","=","4890.0","nM","CHEMBL675948","B","Inhibition of human dopamine receptor D5","CHEMBL1134625","P21918","Dopamine D5 receptor","IC50","O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1","5.31069114087638"
