"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL84893","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5420.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C(#Cc1ccccc1)CO/N=C1\\CN2CCC1C2","5.26600071346161"
"CHEMBL313749","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4030.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Fc1ccccc1C#CCO/N=C1\\CN2CCC1C2","5.39469495385889"
"CHEMBL85936","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1620.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C(#Cc1cccs1)CO/N=C1\\CN2CCC1C2","5.79048498545737"
"CHEMBL2112589","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","62.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","7.20481541031758"
"CHEMBL324936","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","16.9","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O","7.77211329538633"
"CHEMBL313918","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8830.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C#CCC#CCO/N=C1\\CN2CCC1C2","5.05403929642243"
"CHEMBL86903","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1580.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C#C/C(C)=C\\CO/N=C1\\CN2CCC1C2","5.80134291304558"
"CHEMBL330885","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","33117.6","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OC)C1.O=C(O)C(=O)O","4.47994114364208"
"CHEMBL332335","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","888.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.05153812993872"
"CHEMBL120599","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","105.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O","6.97798426018228"
