"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL567640","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","180.0","nM","CHEMBL3101628","B","Agonist activity at wild type TGR5 (unknown origin)","CHEMBL3097990","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","CC[C@H]1[C@@H](O)[C@@H]2[C@H](C[C@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@H](C)C(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12","6.74472749489669"
"CHEMBL1478","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","730.0","nM","CHEMBL3101628","B","Agonist activity at wild type TGR5 (unknown origin)","CHEMBL3097990","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","6.13667713987954"
"CHEMBL205596","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","19830.0","nM","CHEMBL3101628","B","Agonist activity at wild type TGR5 (unknown origin)","CHEMBL3097990","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C","4.7026772857947"
"CHEMBL3286440","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","2.3","nM","CHEMBL3292679","B","Agonist activity at human TGR5","CHEMBL3286383","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","CC(=O)c1cc(C(=O)N2CCN(C3CC3)c3ccccc32)ccc1O","8.63827216398241"
"CHEMBL3290739","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","5.5","nM","CHEMBL3292679","B","Agonist activity at human TGR5","CHEMBL3286383","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","CC(=O)c1cccc(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1","8.25963731050576"
"CHEMBL3793168","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","8.6","nM","CHEMBL3796544","B","Agonist activity at human TGR5 expressed in CHO-K1 cells after 5 hrs by luciferase reporter gene assay","CHEMBL3792350","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4C)cc3F)n2-c2ccc(F)cc2)cc1OC","8.06550154875643"
"CHEMBL3793388","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","5.8","nM","CHEMBL3796544","B","Agonist activity at human TGR5 expressed in CHO-K1 cells after 5 hrs by luciferase reporter gene assay","CHEMBL3792350","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4)cc3F)n2-c2ccc(F)cc2)cc1OC","8.23657200643706"
"CHEMBL3794442","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","1.48","nM","CHEMBL3796544","B","Agonist activity at human TGR5 expressed in CHO-K1 cells after 5 hrs by luciferase reporter gene assay","CHEMBL3792350","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4C)cc3)n2-c2ccc(F)cc2)cc1OC","8.82973828460504"
"CHEMBL3793436","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","0.057","nM","CHEMBL3796544","B","Agonist activity at human TGR5 expressed in CHO-K1 cells after 5 hrs by luciferase reporter gene assay","CHEMBL3792350","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4)cc3)n2-c2ccc(F)cc2)cc1OC","10.2441251443275"
"CHEMBL3794424","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","31.5","nM","CHEMBL3796544","B","Agonist activity at human TGR5 expressed in CHO-K1 cells after 5 hrs by luciferase reporter gene assay","CHEMBL3792350","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-c4nccs4)cc3)n2-c2ccc(F)cc2)cc1OC","7.5016894462104"
