"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1173512","CHEMBL5413","Metastin receptor","IC50","=","20.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCN1CCN(Cc2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1","7.69897000433602"
"CHEMBL376756","CHEMBL5413","Metastin receptor","IC50","=","0.12","nM","CHEMBL1681416","B","Displacement of [125I]kisspeptin-15 from GPR54","CHEMBL1671829","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.92081875395238"
"CHEMBL388586","CHEMBL5413","Metastin receptor","IC50","=","0.71","nM","CHEMBL1681416","B","Displacement of [125I]kisspeptin-15 from GPR54","CHEMBL1671829","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","9.14874165128093"
"CHEMBL472833","CHEMBL5413","Metastin receptor","IC50","=","0.12","nM","CHEMBL1681416","B","Displacement of [125I]kisspeptin-15 from GPR54","CHEMBL1671829","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](/C=C/CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","9.92081875395238"
"CHEMBL1672380","CHEMBL5413","Metastin receptor","IC50","=","830.0","nM","CHEMBL1681416","B","Displacement of [125I]kisspeptin-15 from GPR54","CHEMBL1671829","Q969F8","Metastin receptor","IC50","N=C(N)NCCC[C@H](NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","6.08092190762393"
"CHEMBL1672381","CHEMBL5413","Metastin receptor","IC50","=","16000.0","nM","CHEMBL1681416","B","Displacement of [125I]kisspeptin-15 from GPR54","CHEMBL1671829","Q969F8","Metastin receptor","IC50","CN(C)c1cccc2c(S(=O)(=O)N3CCC[C@H]3C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccccc3)C(N)=O)cccc12","4.79588001734408"
"CHEMBL2151642","CHEMBL5413","Metastin receptor","IC50","=","0.11","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.95860731484178"
"CHEMBL2151643","CHEMBL5413","Metastin receptor","IC50","=","2.8","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=S)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.55284196865778"
"CHEMBL2151644","CHEMBL5413","Metastin receptor","IC50","=","0.61","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.21467016498923"
"CHEMBL2151645","CHEMBL5413","Metastin receptor","IC50","=","0.51","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CC(=O)N[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.29242982390206"
