"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3604499","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","34.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2NCCO)cc1","7.46852108295775"
"CHEMBL2178578","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","11.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1","7.95860731484178"
"CHEMBL3604499","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","170.0","nM","CHEMBL3607108","B","Antagonist activity at CCR9 receptor (unknown origin) by serum chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2NCCO)cc1","6.76955107862173"
"CHEMBL2178578","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","539.0","nM","CHEMBL3607108","B","Antagonist activity at CCR9 receptor (unknown origin) by serum chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1","6.26841123481326"
"CHEMBL3814202","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","1365.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ccc(Cl)cc32)cc1","5.86486734862323"
"CHEMBL3814736","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","277.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1","6.55752023093555"
"CHEMBL3814804","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","5400.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cnc(Cl)cc32)cc1","5.26760624017703"
"CHEMBL3814037","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","2600.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cc(Cl)ncc32)cc1","5.58502665202918"
"CHEMBL3814811","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","218.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","COCC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1","6.6615435063954"
"CHEMBL3814251","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","590.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","O=C(O)c1cc2ncc(Cl)cc2n1Cc1ccc(C(F)(F)F)cc1","6.22914798835786"
