"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3931873","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1.69","nM","CHEMBL3863832","B","Antagonist activity at PAR4 (unknown origin) assessed as inhibition of activating peptide-induced receptor activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4ccccc4o3)nc2s1","8.77211329538633"
"CHEMBL3931873","CHEMBL4691","Proteinase activated receptor 4","IC50","=","58.8","nM","CHEMBL3863833","B","Antagonist activity at PAR4 (unknown origin) assessed as inhibition of gamma-thrombin-induced receptor activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4ccccc4o3)nc2s1","7.23062267392386"
"CHEMBL3918711","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1318.26","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccccc3C(F)(F)F)nc2s1","5.8799989255316"
"CHEMBL3950308","CHEMBL4691","Proteinase activated receptor 4","IC50","=","36.31","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1","7.43997375108711"
"CHEMBL3906197","CHEMBL4691","Proteinase activated receptor 4","IC50","=","15.49","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1","7.8099485822408"
"CHEMBL3963226","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1288.25","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3c(F)cccc3F)nc2s1","5.88999984886689"
"CHEMBL3912611","CHEMBL4691","Proteinase activated receptor 4","IC50","=","173.78","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(F)cc3F)nc2s1","6.76000020711313"
"CHEMBL3947023","CHEMBL4691","Proteinase activated receptor 4","IC50","=","758.58","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccccc3)nc2s1","6.11999861167823"
"CHEMBL3903596","CHEMBL4691","Proteinase activated receptor 4","IC50","=","588.84","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2cn3nc(OC)sc3n2)cc1","6.23000269597146"
"CHEMBL3922644","CHEMBL4691","Proteinase activated receptor 4","IC50","=","57.54","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C)cc3)nc2s1","7.24003014244569"
