"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3264204","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","7500.0","nM","CHEMBL3294003","B","Inhibition of 5-HT2B receptor (unknown origin)","CHEMBL3286161","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC","5.1249387366083"
"CHEMBL3287218","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3700.0","nM","CHEMBL3295454","B","Inhibition of 5HT2B receptor (unknown origin)","CHEMBL3286150","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1","5.43179827593301"
"CHEMBL3290767","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","-41900.0","nM","CHEMBL3296313","B","Inhibition of 5HT2B receptor (unknown origin)","CHEMBL3286182","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl",""
"CHEMBL3310123","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","52.0","nM","CHEMBL3373154","B","Inhibition of human 5-HT2B receptor expressed in HEK293-EBNA cells assessed as [3H]PI metabolism by by liquid scintillation counting","CHEMBL3352264","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC1(O)c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21.Cl","7.2839966563652"
"CHEMBL3343670","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","55.0","nM","CHEMBL3381343","B","Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as [3H]PI metabolism","CHEMBL3351957","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cl.NC(N)=NC(=O)c1ccc2c(c1)C1(CCCO1)c1ccccc1-2","7.25963731050576"
"CHEMBL3343672","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","35.0","nM","CHEMBL3381343","B","Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as [3H]PI metabolism","CHEMBL3351957","P41595","Serotonin 2b (5-HT2b) receptor","IC50","NC(N)=NC(=O)c1ccc2c(c1)[C@]1(CCCO1)c1ccccc1-2","7.45593195564972"
"CHEMBL3343673","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","73.0","nM","CHEMBL3381343","B","Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as [3H]PI metabolism","CHEMBL3351957","P41595","Serotonin 2b (5-HT2b) receptor","IC50","NC(N)=NC(=O)c1ccc2c(c1)[C@@]1(CCCO1)c1ccccc1-2","7.13667713987954"
"CHEMBL3394201","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","7600.0","nM","CHEMBL3396352","B","Inhibition of 5HT2B receptor (unknown origin)","CHEMBL3393021","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1","5.11918640771921"
"CHEMBL2426677","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4300.0","nM","CHEMBL3396352","B","Inhibition of 5HT2B receptor (unknown origin)","CHEMBL3393021","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1","5.36653154442041"
"CHEMBL3601563","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","250.0","nM","CHEMBL3603031","B","Inhibition of 5HT2B receptor (unknown origin)","CHEMBL3600381","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc2c([C@H]3CCc4ccc(Cl)cc43)nccc2c1OC","6.60205999132796"
