"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL295212","CHEMBL250","Platelet activating factor receptor","IC50","=","600.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CCCCCCCCCCCCCCCCCCNC(=O)OCC(COP(=O)([O-])OCC[n+]1ccsc1)OC","6.22184874961636"
"CHEMBL57480","CHEMBL250","Platelet activating factor receptor","IC50","=","1200.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc2nc3ccc(O)cc3c(=O)n2c1","5.92081875395238"
"CHEMBL282905","CHEMBL250","Platelet activating factor receptor","IC50","=","6.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","C=C=Cn1c(=O)n(CC#Cc2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)c2ccccc21","8.22184874961636"
"CHEMBL20196","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2nc(-c3ccccc3F)c3cc(C#CCN4C(=O)c5ccccc5C4=O)ccc3n12","6.52287874528034"
"CHEMBL34063","CHEMBL250","Platelet activating factor receptor","IC50","=","3000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@@H]2CC[C@@H](OCCCc3ccc[n+](C)c3)O2)cc1OC.[I-]","5.52287874528034"
"CHEMBL279893","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4cc(Cl)ccc4c4ccc(Cl)cc43)cc1C(c1ccccc1Cl)=NC2","7.52287874528034"
"CHEMBL283525","CHEMBL250","Platelet activating factor receptor","IC50","=","12.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)C4(C)CCCc5cccc3c54)cc1C(c1ccccc1Cl)=NC2","7.92081875395238"
"CHEMBL279476","CHEMBL250","Platelet activating factor receptor","IC50","=","560.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)NC2=O","6.2518119729938"
"CHEMBL279021","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1ccccc1F)=NC2O","7.30102999566398"
"CHEMBL36494","CHEMBL250","Platelet activating factor receptor","IC50","=","15000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCc3cccnc3)O2)cc1OC","4.82390874094432"
