"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","48.98","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.30998121921131"
"CHEMBL3354075","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10000.0","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1","5.0"
"CHEMBL3354067","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","645.65","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","6.19000284463781"
"CHEMBL3354068","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","741.31","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","6.13000014136548"
"CHEMBL3354069","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","147910.84","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","3.82999999652596"
"CHEMBL3354073","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10000.0","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1","5.0"
"CHEMBL3354075","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","19498.45","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1","4.70999991085297"
"CHEMBL569713","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4.365","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12","8.36001575195841"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","20.42","nM","CHEMBL3384240","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.68994426224911"
"CHEMBL3354065","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","173.78","nM","CHEMBL3385563","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1","6.76000020711313"
