"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL155987","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","59.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1cc2c(cc1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","7.22914798835786"
"CHEMBL154057","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.1","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)C1CCCC1)C2","8.95860731484178"
"CHEMBL156587","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","40.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1Oc1ccc(N)cc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","7.39794000867204"
"CHEMBL155836","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.84","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","9.07572071393812"
"CHEMBL350220","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1100.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc(NC(=O)N2Cc3ccc(OC)c(OCc4ccccc4)c3CC2C(=O)O)cc1","5.95860731484178"
"CHEMBL155836","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.4","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","8.61978875828839"
"CHEMBL156100","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.9","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc(COc2c(OC)ccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C","8.72124639904717"
"CHEMBL155938","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","70.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)Cc1c(Cl)cccc1Cl)C2","7.15490195998574"
"CHEMBL128416","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","200.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","O=C(O)C1Cc2ccccc2CN1C(=O)C(c1ccccc1)c1ccccc1","6.69897000433602"
"CHEMBL430997","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.0"
