"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL195437","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","30764.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCc1ccc(O)cc1","4.51195719731707"
"CHEMBL633","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1499.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1","5.82419836715172"
"CHEMBL629","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","8.02","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCC=C1c2ccccc2CCc2ccccc21","8.09582563171584"
"CHEMBL305660","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","337.8","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1","6.47134035476501"
"CHEMBL64894","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","535.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]","6.27164621797877"
"CHEMBL1319362","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","55.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2","7.25963731050576"
"CHEMBL30008","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1107.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1","5.95585237912128"
"CHEMBL41","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1358.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1","5.86710023005552"
"CHEMBL1108","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2298.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1","5.63864997564773"
"CHEMBL54","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3890.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1","5.41005039867429"
