"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3356083","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.78","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.10790539730952"
"CHEMBL4169726","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.29","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.53760200210104"
"CHEMBL4161479","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","28.1","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)CC(=O)N[C@@H](CC(N)=O)C(N)=O","7.55129368009492"
"CHEMBL4167803","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","8.2","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CNC(=O)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(N)=O","8.08618614761628"
"CHEMBL4159554","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.75","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)NCc1ccccc1)C(N)=O","9.1249387366083"
"CHEMBL4175581","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","21.3","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O","7.67162039656126"
"CHEMBL4164957","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","37.0","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)NCc1ccccc1","7.43179827593301"
"CHEMBL4162351","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","8.8","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)NC1(C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)CCc2ccccc2C1","8.05551732784983"
"CHEMBL4170275","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.54","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.26760624017703"
"CHEMBL4162728","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.092","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","10.0362121726544"
