"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL421778","CHEMBL1901","Cholecystokinin A receptor","IC50","=","3162.28","nM","CHEMBL661741","B","Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor","CHEMBL1150449","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN(C(=O)CNC(=O)Nc1ccccc1)c1ccccc1)c1ccccc1","5.49999967865707"
"CHEMBL146206","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1584.89","nM","CHEMBL661741","B","Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor","CHEMBL1150449","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN(C(=O)[C@@H](CCC(=O)O)NC(=O)Nc1ccccc1)c1ccccc1)c1ccccc1","5.8000008748032"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.259","nM","CHEMBL661741","B","Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor","CHEMBL1150449","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.89997426989214"
"CHEMBL357983","CHEMBL1901","Cholecystokinin A receptor","IC50","=","251.19","nM","CHEMBL661741","B","Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor","CHEMBL1150449","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN(C(=O)[C@@H](CCC(=O)O)NC(=O)Nc2ccccc2)c2ccccc2)C(C)C)cc1","6.59999765407205"
"CHEMBL408395","CHEMBL1901","Cholecystokinin A receptor","IC50","=","31.62","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O","7.50003813440381"
"CHEMBL302150","CHEMBL1901","Cholecystokinin A receptor","IC50","=","100.0","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(NC(=O)Nc2ccccc2Cl)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O","7.0"
"CHEMBL356191","CHEMBL1901","Cholecystokinin A receptor","IC50","=","720.0","nM","CHEMBL657376","B","Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","CCC(C)(C)C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C)c2)N=C(c2ccccc2)c2ccccc21","6.14266750356873"
"CHEMBL150869","CHEMBL1901","Cholecystokinin A receptor","IC50","=","480.0","nM","CHEMBL657376","B","Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)CC3CCCCC3)C2=O)c1","6.31875876262441"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.3981","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.4000078224159"
"CHEMBL319438","CHEMBL1901","Cholecystokinin A receptor","IC50","=","19.95","nM","CHEMBL661738","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","7.70005709997723"
