"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL564","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","64.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCCN1c2ccccc2Sc2ccccc21","7.19382002601611"
"CHEMBL643","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4.603","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CC(CN1c2ccccc2Sc2ccccc21)N(C)C","8.33695902510603"
"CHEMBL75880","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1093.2","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1","5.96130037697938"
"CHEMBL715","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","40.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1","7.39794000867204"
"CHEMBL1909072","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3144.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","5.50251746263263"
"CHEMBL445","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","27.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CNCCC=C1c2ccccc2CCc2ccccc21","7.56863623584101"
"CHEMBL584","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","86074.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C","4.06512801418826"
"CHEMBL716","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3000.7","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","5.52277742172185"
"CHEMBL1231","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3.222","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1","8.4918744639168"
"CHEMBL1909073","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","107.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-]","6.97061622231479"
