"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL52031","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2OC)cc1OC","6.52287874528034"
"CHEMBL299760","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","C[C@H](CCCc1cccnc1)NC(=O)c1ccc(-c2ccccc2)c(-c2ccccc2)c1","7.30102999566398"
"CHEMBL51692","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","CCCCc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1","8.39794000867204"
"CHEMBL416480","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc(-c2cccc(O)c2)cc1","6.52287874528034"
"CHEMBL430969","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","C#Cc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1","8.30102999566398"
"CHEMBL52636","CHEMBL250","Platelet activating factor receptor","IC50","=","220.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2Br)cc1OC","6.65757731917779"
"CHEMBL53001","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","CCc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1","8.39794000867204"
"CHEMBL53482","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)N[C@H](C)CCCc3cccnc3)cc2[N+](=O)[O-])cc1OC","6.69897000433602"
"CHEMBL51238","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1cccc(-c2ccc(C(=O)N[C@H](C)CCCc3cccnc3)cc2)c1","7.69897000433602"
"CHEMBL416120","CHEMBL250","Platelet activating factor receptor","IC50","=","630.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc(-c2ccccc2)cc1","6.20065945054642"
