"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL549784","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.41","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-]","9.38721614328027"
"CHEMBL556634","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","100.0","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(Cc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","7.0"
"CHEMBL564057","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.14","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","9.85387196432176"
"CHEMBL554725","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.29","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","9.53760200210104"
"CHEMBL551466","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.14","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","9.85387196432176"
"CHEMBL559106","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.44","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21.[Br-]","9.35654732351381"
"CHEMBL564515","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.29","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21.[Br-]","9.53760200210104"
"CHEMBL562890","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.23","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21.[Br-]","9.63827216398241"
"CHEMBL551731","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.31","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1.[Br-]","9.50863830616573"
"CHEMBL556635","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.15","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1cccs1)C1CCCC1.[Br-]","9.82390874094432"
