"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL380579","CHEMBL1889","Vasopressin V1a receptor","IC50","=","64.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","O=C(c1ccc(-c2ccccc2[N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21","7.19382002601611"
"CHEMBL372766","CHEMBL1889","Vasopressin V1a receptor","IC50","=","85.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","O=C(c1ccc(-c2cc(F)cc(F)c2)cc1)N1Cc2cccn2Cc2ccccc21","7.07058107428571"
"CHEMBL424663","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1","8.69897000433602"
"CHEMBL196737","CHEMBL1889","Vasopressin V1a receptor","IC50","=","12.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","CCCc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1","7.92081875395238"
"CHEMBL198446","CHEMBL1889","Vasopressin V1a receptor","IC50","=","280.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(Oc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1","6.55284196865778"
"CHEMBL194970","CHEMBL1889","Vasopressin V1a receptor","IC50","=","21.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1","7.67778070526608"
"CHEMBL197616","CHEMBL1889","Vasopressin V1a receptor","IC50","=","13.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","O=C(c1ccc(-c2cccs2)cc1)N1Cc2cccn2Cc2ccccc21","7.88605664769316"
"CHEMBL371721","CHEMBL1889","Vasopressin V1a receptor","IC50","=","13.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2","7.88605664769316"
"CHEMBL371055","CHEMBL1889","Vasopressin V1a receptor","IC50","=","63.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3cccs3)cc1)C2","7.20065945054642"
"CHEMBL203513","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1783.0","nM","CHEMBL862398","B","Displacement of [3H]AVP from human V1a receptor expressed in CHO cells","CHEMBL1149468","P37288","Vasopressin V1a receptor","IC50","Cn1ccc(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(Cl)c2)n1","5.74884865682465"
