"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4649243","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","12700.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)c2nc3ccccc3s2)cc(OC)c1OC","4.89619627904404"
"CHEMBL4646120","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","130.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(Cl)cccc3s2)cc(OC)c1OC","6.88605664769316"
"CHEMBL4641681","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","170.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3cc(Cl)ccc3s2)cc(OC)c1OC","6.76955107862173"
"CHEMBL4640319","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","270.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccc(Cl)cc3s2)cc(OC)c1OC","6.56863623584101"
"CHEMBL4638493","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","260.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3cccc(Cl)c3s2)cc(OC)c1OC","6.58502665202918"
"CHEMBL4632425","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","110.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(F)cccc3s2)cc(OC)c1OC","6.95860731484178"
"CHEMBL4639692","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","250.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C)cccc3s2)cc(OC)c1OC","6.60205999132796"
"CHEMBL4636339","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","3100.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(OC)cccc3s2)cc(OC)c1OC","5.50863830616573"
"CHEMBL4638895","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","80.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(Br)cccc3s2)cc(OC)c1OC","7.09691001300806"
"CHEMBL4637126","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","40.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C(F)(F)F)cccc3s2)cc(OC)c1OC","7.39794000867204"
