"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL413145","CHEMBL4398","Purinergic receptor P2Y2","IC50","=","169824.37","nM","CHEMBL872170","B","Inhibitory concentration against P2Y2 receptor expressed in 1321N1 astrocytoma Cells; (n=3)","CHEMBL1140384","P41231","Purinergic receptor P2Y2","IC50","O=C(Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1)Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]","3.76999998784297"
"CHEMBL3261379","CHEMBL4398","Purinergic receptor P2Y2","EC50","=","389.0","nM","CHEMBL3270115","B","Agonist activity at human P2Y2 receptor expressed in human 1321N1 cells by functional assay","CHEMBL3259562","P41231","Purinergic receptor P2Y2","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cc/c(=N/OCCCc5ccccc5)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1","6.41005039867429"
"CHEMBL336296","CHEMBL4398","Purinergic receptor P2Y2","EC50","=","140.0","nM","CHEMBL5257746","B","Agonist activity at human P2Y2 transfected in human 1321N1 cells","CHEMBL5257031","P41231","Purinergic receptor P2Y2","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1","6.85387196432176"
"CHEMBL14249","CHEMBL4398","Purinergic receptor P2Y2","EC50","=","230.0","nM","CHEMBL5257746","B","Agonist activity at human P2Y2 transfected in human 1321N1 cells","CHEMBL5257031","P41231","Purinergic receptor P2Y2","EC50","Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O","6.63827216398241"
"CHEMBL1767407","CHEMBL4398","Purinergic receptor P2Y2","EC50","=","220.0","nM","CHEMBL5257747","B","Agonist activity at human P2Y2","CHEMBL5257031","P41231","Purinergic receptor P2Y2","EC50","Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1.[Na+].[Na+].[Na+].[Na+]","6.65757731917779"
"CHEMBL1742484","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","520.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","6.2839966563652"
"CHEMBL3577138","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1900.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","5.72124639904717"
"CHEMBL3577141","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","2000.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O","5.69897000433602"
"CHEMBL3577144","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","290.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","6.53760200210104"
"CHEMBL3577145","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","540.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","6.26760624017703"
