"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL787","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","2.3","nM","CHEMBL3599869","B","Antagonist activity at human CysLT1","CHEMBL3596134","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","8.63827216398241"
"CHEMBL603","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.9","nM","CHEMBL3599869","B","Antagonist activity at human CysLT1","CHEMBL3596134","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12","8.72124639904717"
"CHEMBL603","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.8","nM","CHEMBL4014612","B","Inhibition of cysteinyl leukotriene receptor 1 (unknown origin) expressed in HEK293 cell membranes after 45 mins by scintillation spectrometry","CHEMBL4014277","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12","8.74472749489669"
"CHEMBL21333","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","4.4","nM","CHEMBL4014612","B","Inhibition of cysteinyl leukotriene receptor 1 (unknown origin) expressed in HEK293 cell membranes after 45 mins by scintillation spectrometry","CHEMBL4014277","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1","8.35654732351381"
"CHEMBL1200681","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","2.3","nM","CHEMBL4014612","B","Inhibition of cysteinyl leukotriene receptor 1 (unknown origin) expressed in HEK293 cell membranes after 45 mins by scintillation spectrometry","CHEMBL4014277","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+]","8.63827216398241"
"CHEMBL1800685","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","560.0","nM","CHEMBL4880816","B","Inhibition of Leukotriene, Cysteinyl CysLT1 at 10 µM in the Eurofins-Panlabs radioligand binding assay (Eurofins_assay_250460)","CHEMBL4507292","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.2518119729938"
"CHEMBL97044","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","2238.72","nM","CHEMBL857080","B","Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor","CHEMBL1134725","P35368","Alpha-1b adrenergic receptor","IC50","O=C(NC1CC1)c1ccccc1NCC1=NCCN1","5.65000022087346"
"CHEMBL319553","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1778.28","nM","CHEMBL857080","B","Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor","CHEMBL1134725","P35368","Alpha-1b adrenergic receptor","IC50","CC(C)OC(=O)c1ccccc1NCC1=NCCN1","5.74999985591871"
"CHEMBL421011","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","5888.44","nM","CHEMBL857080","B","Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor","CHEMBL1134725","P35368","Alpha-1b adrenergic receptor","IC50","CCN(CC)C(=O)c1ccccc1NCC1=NCCN1","5.22999974581178"
"CHEMBL95523","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","691.83","nM","CHEMBL857080","B","Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor","CHEMBL1134725","P35368","Alpha-1b adrenergic receptor","IC50","CNC(=O)c1ccccc1NCC1=NCCN1","6.16000060949141"
