"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4633593","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","110.0","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.95860731484178"
"CHEMBL5426658","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","20.0","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC[C@@H]1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)C[C@H]1c1ccccc1","7.69897000433602"
"CHEMBL5418083","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","610.0","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC[C@H]1[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)C[C@@H]1c1ccccc1","6.21467016498923"
"CHEMBL4873376","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","1.7","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@@H]1CCCNC(=N)NC(=O)NCCCCNC(=O)CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","8.76955107862173"
"CHEMBL4856311","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","1.0","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@@H]1CCCNC(=N)NC(=O)NCCCCNC(=O)CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","9.0"
"CHEMBL4639709","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","170.0","nM","CHEMBL5335577","B","Agonist potency at human Y4 receptor expressed in HEK293T-NlucN-mGSi/Y4R-NlucC cells by miniGsi protein recruitment assay","CHEMBL5331143","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.76955107862173"
"CHEMBL117910","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.9","nM","CHEMBL807598","B","Binding affinity towards human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","8.4089353929735"
"CHEMBL115554","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4.5","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CC[C@@H](N)C[C@@H](O)P(=O)(O)O)cc1","8.34678748622466"
"CHEMBL325050","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1000.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)CCC(=O)O)cc1","6.0"
"CHEMBL113344","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","9.8","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)CC(O)P(=O)(O)O)cc1","8.00877392430751"
