"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4216870","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","25.4","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1","7.59516628338006"
"CHEMBL4218967","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","83.5","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1","7.0783135245164"
"CHEMBL4204678","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","5920.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.22767829327708"
"CHEMBL4209538","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2260.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.6458915608526"
"CHEMBL4214191","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9330.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.0301183562535"
"CHEMBL4211995","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","756.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","6.12147820449879"
"CHEMBL4209607","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","13600.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","4.86646109162978"
"CHEMBL4204741","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2180.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.6615435063954"
"CHEMBL4214011","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","8420.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(S(=O)(=O)NCCCCO)s2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.07468790850035"
"CHEMBL4208103","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","54700.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)s2)CC1","4.26201267366657"
