"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL314506","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.1","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCCC(O)(C(=O)O)c1c(SC)nc(CCC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.95860731484178"
"CHEMBL315994","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","15.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(SC)c(C(O)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","7.82390874094432"
"CHEMBL316021","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.9","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(C)(O)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.4089353929735"
"CHEMBL81236","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.9","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(C)(O)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCC2CCCCC2)cc1","8.72124639904717"
"CHEMBL315327","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(SC)c(C(O)(CC)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.69897000433602"
"CHEMBL88446","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.1","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(SC)c(C(O)(C(=O)O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.67778070526608"
"CHEMBL330302","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3800.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(C)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","5.42021640338319"
"CHEMBL89053","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.1","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(SC)c(C(O)(Cc2ccccc2)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.95860731484178"
"CHEMBL275449","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.7","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(SC)c(C(C)(O)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.32790214206428"
"CHEMBL86617","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.6","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(O)(C(=O)O)C(F)(F)F)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCC2CCCCC2)cc1","8.2518119729938"
