"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5283999","CHEMBL4227","Lipoxin A4 receptor","EC50","=","57.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC1(C)CN(c2ccc(-c3ccccc3P(C)(C)=O)c(F)c2F)C(=O)[C@@H]1NC(=O)Nc1cnc(Cl)cn1","7.24412514432751"
"CHEMBL5288141","CHEMBL4227","Lipoxin A4 receptor","EC50","=","39.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Cl)cc1F)N[C@@H]1CCN(c2ccc(-c3cnn(C(F)F)c3)c(F)c2F)C1=O","7.4089353929735"
"CHEMBL5267353","CHEMBL4227","Lipoxin A4 receptor","EC50","=","12.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CP(C)(=O)c1ccccc1-c1ccc(N2CC(CO)[C@@H](NC(=O)Nc3ccc(Cl)cc3F)C2=O)c(F)c1F","7.92081875395238"
"CHEMBL5288386","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.48","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CP(C)(=O)c1ccccc1-c1ccc(N2CC3(CC3)[C@@H](NC(=O)Nc3ccc(Cl)cc3F)C2=O)c(F)c1F","9.31875876262441"
"CHEMBL5271664","CHEMBL4227","Lipoxin A4 receptor","EC50","=","40.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","NC(=O)c1ccccc1-c1ccc(N2CCCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)C2=O)cc1","7.39794000867204"
"CHEMBL5287828","CHEMBL4227","Lipoxin A4 receptor","EC50","=","40.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","NC(=O)c1ccccc1-c1ccc(N2CCC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)C2=O)cc1","7.39794000867204"
"CHEMBL5278412","CHEMBL4227","Lipoxin A4 receptor","EC50","=","40.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(-c3ccccc3F)cc2)C1=O","7.39794000867204"
"CHEMBL5270967","CHEMBL4227","Lipoxin A4 receptor","EC50","=","40.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(-c3ccccc3C(=O)O)cc2)C1=O","7.39794000867204"
"CHEMBL5282707","CHEMBL4227","Lipoxin A4 receptor","EC50","=","5.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(-c3ccccc3C(=O)O)cc2)C1=O","8.30102999566398"
"CHEMBL5288471","CHEMBL4227","Lipoxin A4 receptor","EC50","=","450.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","NC(=O)c1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(F)cc3)C2=O)cc1","6.34678748622466"
